english,kannada
Moving font(s)...,ಅಕ್ಷರಶೈಲಿಯನ್ನು( ಗಳನ್ನು) ಸ್ಥಳಾಂತರಿಸಲಾಗುತ್ತಿದೆ...
Switch to group window,೦ನೇ ತೆರೆಗೆ ಬದಲಾಯಿಸು
URLs newer than,ಇದಕ್ಕಿಂತ ಹೊಸದಾದ ತಾಣಸೂಚಿಗಳು
/Sort objects/_Default,/ವಸ್ತುಗಳನ್ನು ವಿಂಗಡಿಸು/ಪೂರ್ವನಿಯೋಜಿತ(_D)
[Hidden],[ಅಡಗಿಸಿದ]
of Teq,ತೆವೆತ್ ನEthiopian month 3 - ShortNamePossessive
Your SMTP server does not support %1.,ನಿಮ್ಮ SMTP ಪರಿಚಾರಕ (server) ದೃಢೀಕರಣವನ್ನು ಬೆಂಬಲಿಸುವುದಿಲ್ಲ.% 1
File not found: %1,ಕಡತ% 1 ಕಂಡುಬರಲಿಲ್ಲ.
HTML documentation,HTML ದಸ್ತಾವೇಜೀಕರಣ
The crash information could not be fetched.,ಕುಸಿತದ ಮಾಹಿತಿಯನ್ನು ಪಡೆಯಲು ಸಾಧ್ಯವಾಗಿಲ್ಲ. @ info/ rich
Syria,ಸಿರಿಯಾName
Valencian (southern Catalan),ವಲೆನ್ಸಿಯನ್ (ದಕ್ಷಿಣ ಕಟಲನ್) Name
Create _Regular Tracks,ಸಾಮಾನ್ಯ ಟ್ರ್ಯಾಕ್‌ಗಳನ್ನು ನಿರ್ಮಿಸು (_R)
Log to a file,ಕಡತಕ್ಕೆ ಬರೆ
Subnet mask,ಉಪಜಾಲ ಮುಸುಕು( ಸಬ್‌ನೆಟ್‌ ಮಾಸ್ಕ್)
Window Move End,ಕಿಟಕಿ ಸರಿಸುವಿಕೆಯ ಅಂತ್ಯComment
Kubuntu/ Ubuntu (and derivatives),ಕುಬುಂಟು/ ಉಬುಂಟು (ಹಾಗು ಅದರಿಂದ ಉದ್ಭವಿಸಿದವು) @ label: listbox KDE distribution method
Do you really want to choose this location?,ನೀವು ನಿಜವಾಗಲೂ ಈ ಸ್ಥಳವನ್ನು ಆರಿಸಲು ಬಯಸುತ್ತೀರೆ?
Enter the port number on which the ksysguard daemon is listening for connections.,ಕೆಸಿಸ್ಗಾರ್ಡ್ ನೇಪಥಿಕ (ಡೀಮನ್) ಸಂಪರ್ಕಗಳಿಗೆ ಕಾಯುತ್ತಿರುವ ಸಂಪರ್ಕ ಸ್ತಾನ ಸಂಖ್ಯೆ ನಮೂದಿಸಿ
(# will be replaced by ascending numbers),(# ಚಿಹ್ನೆಯನ್ನು ಆರೋಹಣ ಕ್ರಮದಲ್ಲಿರುವ ಸಂಖ್ಯೆಗಳು ಸ್ಥಳಾಂತರಿಸುತ್ತವೆ) @ info: status
WordReference. com Translation: English to French,WordReference. com ಅನುವಾದ: ಇಂಗ್ಲೀಷಿನಿಂದ ಫ್ರೆಂಚ್ ಗೆQuery
"%s, %d%% done","%s, %d%% ಆಗಿದೆ"
Activity,ಪ್ರದರ್ಶಕದ ಈ ಚಿತ್ರವು ಪ್ರಸ್ತುತ ಸಂಯೋಜನೆಗಳು ನಿನ್ನ ಗಣಕತೆರೆಯ ಮೇಲೆ ಹೇಗೆ ಕಾಣಿಸುತ್ತವೆ ಎಂಬ ಮುನ್ನೋಟವನ್ನು ಹೊಂದಿದೆ.
& Link Here\t %1,ಇದಕ್ಕೆ ಸಂಪರ್ಕಕೊಂಡಿ ಜೋಡಿಸು (L)\ t% 1 @ action: inmenu
Compositing is disabled,ರಚನೆಯ ಬಗೆ:
Name of the installed effect that was selected last,ಕೊನೆಯ ಬಾರಿಗೆ ಆರಿಸಲಾದ ಅನುಸ್ಥಾಪಿಸಲಾಗಿರುವ ಪರಿಣಾಮಗಳ ಹೆಸರು
Cursor Settings Changed,ಸ್ಥಳಸೂಚಕ (ಕರ್ಸರ್) ಸಂಯೋಜನೆಗಳು ಬದಲಾಗಿವೆ
Enable multiple monitor window placement support,ಬಹು ಪ್ರದರ್ಶಕ ವಿಂಡೊ ಇರಿಸುವಿಕೆ ಬೆಂಬಲವನ್ನು ಶಕ್ತಗೊಳಿಸು
Power Management Backend,ವಿದ್ಯುಚ್ಛಕ್ತಿ ವ್ಯವಸ್ಥಾಪನೆ ಹಿನ್ನೆಲೆ (ಬಾಕ್ ಎಂಡ್) Comment
End,ಸಮಾಪ್ತಿ@ action
Guide to KDE widgets,ಕೆಡಿಇ ಯ ನಿಯಂತ್ರಣಾ ಸಂಪರ್ಕತಟಗಳಿಗೆ (ವಿಡ್ಗೆಟ್) ಮಾರ್ಗದರ್ಶಿName
System Settings,ವ್ಯವಸ್ಥೆಯ ಸಂಯೋಜನೆಗಳುRestart Computer
Active window,ಸಕ್ರಿಯ ಕಿಟಕಿ:
This report is considered helpful.,ಈ ವರದಿಯು ಉಪಯುಕ್ತವಾಗಿದೆ ಎಂದು ಪರಿಗಣಿಸಲಾಗಿದೆ. @ info
Remaining Time,ಉಳಿದ ಸಮಯ
"(c) 1997 - 2001 Christian Czezatke, Matthias Elter","(c) 1997 - 2001 ಕ್ರಿಶ್ಚಿಯನ್ ಜೆಜಾಟ್ಕೆ, ಮತಿಯಾಸ್ ಎಲ್ಟಾರ್"
Latin Extended-D,ಲ್ಯಾಟಿನ್ ವಿಸ್ತರಿಸಲಾದ- ಡಿ
Switch to Desktop 14,೧೪ನೇ ಗಣಕತೆರೆಗೆ ಬದಲಾಯಿಸು
Do you want to suspend to disk (hibernate)?,ಡಿಸ್ಕಿಗೆ ಅಮಾನತಿನಲ್ಲಿಡಲು ಬಯಸುವಿರಾ? (ಹೈಬರ್ನೇಟ್)
Portuguese,ಪೋರ್ಚುಗೀಸ್Name
Mixxx,ಮಿಕ್ಸ್Name
You have made changes to the menu. Do you want to save the changes or discard them?,ನೀವು ಪರಿವಿಡಿಯಲ್ಲಿ ಬದಲಾವಣೆಗಳನ್ನು ಮಾಡಿದ್ದೀರಿ. ಇವನ್ನು ನೀವು ಉಳಿಸಲು ಬಯಸುತ್ತೀರೋ ತಿರಸ್ಕರಿಸಲು ಬಯಸುತ್ತೀರೋ?
Esfand,ಎಸ್ಫಾನ್ಡ್Do shanbe short
Auto,ಸ್ವಯಂItem is never visible in the systray
Getting hardware information...,ಯಂತ್ರಾಂಶ ಮಾಹಿತಿಯನ್ನು ಪಡೆಯಲಾಗುತ್ತಿದೆ...
seconds,ಸೆಕಂಡುಗಳಿಗೆ ವಿಭಜಿಸುparts
Bermuda,ಬರ್ಮುಡಾName
Home Page,ನೆಲೆ ಪುಟ
Automatically & launch card manager if inserted card is unclaimed,ಅಳವಡಿಸಲಾದ ಕಾರ್ಡಿಗೆ ಯಾವುದೆ ವಾರಸುದಾರರು ಇಲ್ಲದಲ್ಲಿ ಕಾರ್ಡ್ ವ್ಯವಸ್ಥಾಪಕನನ್ನು ಆರಂಭಿಸು( l)
Sort key for K3IconViewItems,K3IconViewItems ನ ಕ್ರಮಗೊಳಿಸುವ ಕೀಲಿಕೈ
Skip run-together words,ಜಂಟಿ ಪದಗಳನ್ನು ಉಪೇಕ್ಷಿಸು( k)
Case sensitive,ಕೇಸ್ ಸಂವೇದಿ( e)
KDE Multiple Monitors,KDE ಬಹು ತೆರೆಗಳು
Big,ದೊಡ್ಡದು@ title: group Date
Here you can choose the language used by KDM. This setting does not affect a user's personal settings; that will take effect after login.,ಕೆಡಿಎಂ ಬಳಸಬೇಕಾದ ಭಾಷೆಯನ್ನು ನೀವಿಲ್ಲಿ ಆಯ್ದುಕೊಳ್ಳಬಹುದು. ಈ ಸಂಯೋಜನೆಗಳು ಬಳಕೆದಾರನ ವೈಯುಕ್ತಿಕ ಸಂಯೋಜನೆಗಳ ಮೇಲೆ ಯಾವುದೆ ಪರಿಣಾಮ ಬೀರುವುದಿಲ್ಲ; ಕೇವಲ ಪ್ರವೇಶದ ವೇಳೆ ಪರಿಣಾಮಕಾರಿಯಾಗುತ್ತದೆ. @ title: group
Please enter authentication information for: Server = %1 Share = %2,ದಯವಿಟ್ಟು ಇವುಗಳಿಗೆ ದೃಢೀಕರಣ ಮಾಹಿತಿಯನ್ನು ನಮೂದಿಸಿ: ಪರಿಚಾರಕ (server) =% 1 ಹಂಚಿಕೆ (share) =% 2
Windows,ವಿಂಡೋಗಳು
& Menu,ಪರಿವಿಡಿ( M)
Latin Extended-B,ವಿಸ್ತರಿಸಲಾದ ಲ್ಯಾಟಿನ್- ಬಿ
Phonon: KDE's Multimedia Library,ಫೋನಾನ್: ಕೆಡಿಇಯ ಬಹುಮಾಧ್ಯಮ (ಮಲ್ಟಿಮೀಡಿಯಾ) ಭಂಡಾರ (ಲೈಬ್ರರಿ) Name
Unable to stop server %1.,ಪರಿಚಾರಕವನ್ನು ನಿಲ್ಲಿಸಲಾಗುತ್ತಿಲ್ಲ ಸೇವೆ.
Move Down,ಕೆಳಗೆ ಚಲಿಸು
Automatic Proxy Variable Detection,ಸ್ವಯಂಚಾಲಿತ ಪ್ರಾಕ್ಸಿ ವೇರಿಯೇಬಲ್ ಪತ್ತೆ
Step to next line...,ಮುಂದಿನ ಸಾಲಿಗೆ ಅಡಿಯಿಡು (step)...
16-bit legacy interface ports,೧೬- ಬಿಟ್ ಸಾಂಪ್ರದಾಯಿಕ ಸಂಪರ್ಕಸಾಧನ ಸಂಪರ್ಕಸ್ಥಾನಗಳು
Terminal Program,ಆದೇಶತೆರೆ (ಟರ್ಮಿನಲ್) ಕ್ರಮವಿಧಿName
Error while adding yourself to the CC list: %1,ನಿಮ್ಮ ಮಿಂಚಂಚೆ ವಿಳಾಸವನ್ನು CC ಪಟ್ಟಿಗೆ ಹಾಕುವಾಗ:% 1 ತೊಂದರೆ ಉಂಟಾಗಿದೆ@ title: window
Disk cache & size:,ಡಿಸ್ಕಿನ ಕ್ಯಾಶೆ ಗಾತ್ರ: (s):
^Install Ubuntu,ಉಬಂಟು ಅನುಸ್ಥಾಪಿಸಿ(^I)
of Par,ಮಾರ್ಚಿಯCoptic month 8 - ShortNamePossessive
Specifies the target uid,ಗುರಿ uid ಅನ್ನು ಸೂಚಿಸುತ್ತದೆ
Major/ Minor:,ಸಕ್ರಿಯ ಸ್ಮೃತಿ:
Snap windows only when overlapping,ವಿಂಡೋಗಳು ಒಂದರ ಮೇಲೆ ಇನ್ನೊಂದು ಹೇರಿದಾಗ ಮಾತ್ರ ಸೆಳೆಯಲ್ಪಡುವಂತೆ ಮಾಡು( y)
Description of the bug %1,ದೋಷದ ವಿವರ% 1 @ label: textbox bug report label and value
The desired width in pixels,"ಬಯಸಿದ ಅಗಲ, ಪಿಕ್ಸೆಲ್ಲುಗಳಲ್ಲಿ"
Close Other Tabs,"ನೀವು ಈ ವಿಂಡೋದಲ್ಲಿ ಹಲವಾರು ಹಾಳೆಗಳನ್ನು ತೆರೆದಿದ್ದೀರಿ, ನೀವು ನಿಜವಾಗಲೂ ಮುಚ್ಚಲು ಬಯಸುತ್ತೀರೆ?"
Title alignment:,ಶೀರ್ಷಿಕೆಯ ವಾಲಿಕೆ( A)
& Window,ಕಿಟಕಿ( W)
& Forward,ಮುಂದಕ್ಕೆ( F)
Broadcast 2000,ಬ್ರಾಡ್ಕಾಸ್ಟ್ ೨೦೦೦GenericName
"Africa, Central","ಆಫ್ರಿಕಾ, ಮಧ್ಯName"
CD successfully copied,CD ಅನ್ನು ಯಶಸ್ವಿಯಾಗಿ ಬರೆಯಲಾಗಿದೆ
Move a card from the reserve onto the empty tableau slot,ಕಾದಿರಸಲಾಗಿದ್ದರಿಂದ ಒಂದು ಎಲೆಯನ್ನು ಖಾಲಿ ವ್ಯವಸ್ಥೆ ಜಾಗಕ್ಕೆ ವರ್ಗಾಯಿಸು
Load,ಹೊರೆ
Click here to browse for terminal program.,ಆದೇಶತೆರೆ (ಟರ್ಮಿನಲ್) ಕ್ರಮವಿಧಿಯನ್ನು ವೀಕ್ಷಿಸಲು ಇಲ್ಲಿ ಅದುಮಿ.
KTextEditor Plugin,ಕೆಟೆಕ್ಸ್ಟ ಎಡಿಟರ್ ಮಿಳಿತಾನ್ವಯ (ಪ್ಲಗಿನ್) Name
Removable Devices,ತೆಗೆದೆಹಾಕಬಹುದಾದ ಸಾಧನಗಳುComment
"Check this box if you want the display range to adapt dynamically to the currently displayed values; if you do not check this, you have to specify the range you want in the fields below.",ಪ್ರದರ್ಶನ ವ್ಯಾಪ್ತಿ (ರೇಂಜ್) ಸಕ್ರಿಯವಾಗಿ ಹೊಂದಾಣಿಕೆಯಾಗಬೇಕಂದಿದ್ದಲ್ಲಿ ಈ ಚೌಕಕ್ಕೆ ಗುರುತುಹಾಕಿ; ಇಲ್ಲವಾದಲ್ಲಿ ನೀವು ಬಯಸುವ ವ್ಯಾಪ್ತಿಯನ್ನು ((ರೇಂಜ್) ಕೆಳಗಿನ ವರ್ಗಗಳಲ್ಲಿ ನಿರ್ದಿಷ್ಟಗೊಳಿಸಿ.
What country,ಯಾವ ದೇಶ
Available Features,ಲಭ್ಯವಿರುವ ಸವಲತ್ತುಗಳು
Date:,ದಿನಾಂಕ:
Set the directory where to store temporary files,ತಾತ್ಕಾಲಿಕ ಕಡತಗಳನ್ನು ಎಲ್ಲಿ ಶೇಖರಿಸಿಡಬೇಕೆಂದು ಸೂಚಿಸಿ
"What font to use for the panel at the bottom of the screen, where the currently running applications are.",ತೆರೆಯ ಕೆಳಭಾಗದಲ್ಲಿ ಸದ್ಯದಲ್ಲಿ ಚಾಲ್ತಿಯಲ್ಲಿರುವ ಅನ್ವಯಿಕೆಗಳನ್ನು (applications) ಹೊಂದಿರುವ ಮುಖ್ಯಪಟ್ಟಿ ಬಳಸಬೇಕಾದ ಲಿಪಿಶೈಲಿ.
Name of the configuration file,ಸಂರಚನ ಕಡತದ ಹೆಸರು@ action: inmenu
Window height,ಕಿಟಕಿಯ ಎತ್ತರ
king of spades,ಇಸ್ಪೀಟ್ ರಾಜ
Modify Identification,ಗುರುತನ್ನು ಬದಲಾಯಿಸಿ
Show the space information in the statusbar,ನೋಟದ ಗುಣಗಳು ಎಂದಿನಿಂದ ಮಾನ್ಯವಾಗಿವೆಯೊ ಅಂದಿನ ಸಮಯಮುದ್ರೆ
Run in the root XWindow,ಮೂಲ ದಿಷ್ಟ X ಕಿಟಕಿಯಲ್ಲಿ ಚಲಾಯಿಸು
"Asia, East","ಏಷ್ಯಾ, ಪೂರ್ವName"
Filter Options,ಸೋಸುವಿಕೆ ಆಯ್ಕೆಗಳು
Reboot Without Confirmation,ಖಚಿತಪಡಿಸಲು ಕೇಳದೆ ಮರಳಿ ಆರಂಭಿಸುRun krunner restricting the search only to runner% 1
Isochronous transactions,ಒಂದೇ ಸಮಯದಲ್ಲಿನ ವ್ಯವಹಾರಗಳು
Tutorials,ಬೋಧೆಗಳುComment
Open all %1 fonts in font viewer?,ಎಲ್ಲಾ% 1 ಅಕ್ಷರಶೈಲಿಗಳನ್ನು ಅಕ್ಷರಶೈಲಿ ವೀಕ್ಷಕದಲ್ಲಿ ತೆರೆಯಬೇಕೆ?
Lock Session,ಅಧಿವೇಶನವನ್ನು ಲಾಕ್ ಮಾಡು
& Save...,ಕೀಲಿಕೈ ಪದ್ಧತಿಯನ್ನು (ಸ್ಕೀಮ್) ಉಳಿಸಿ
KJobViewer,Kಕೆಲಸವೀಕ್ಷಕ
Switch to Screen 6,೬ನೇ ತೆರೆಗೆ ಬದಲಾಯಿಸು
Is used to notify that the value has changed,ಮೌಲ್ಯವು ಬದಲಾಗಿದೆ ಎಂದು ತಿಳಿಸಲು ಬಳಸಲ್ಪಡುತ್ತದೆ
address already in use,ವಿಳಾಸ ಈಗಾಗಲೇ ಬಳಕೆಯಲ್ಲಿದೆSocket error code AlreadyBound
Example,ಉದಾಹರಣೆComment
MX700 Cordless Optical Mouse (2ch),MX700 ತಂತುರಹಿತ ದ್ಯುತೀಯ (ಆಪ್ಟಿಕಲ್) ಮೂಷಕಕಲ್) ಮೂಷಕ (2ch)
Edit the selected emoticon to change its icon or its text,ಆಯ್ಕೆ ಮಾಡಲಾದ ಭಾವನಾಚಿಹ್ನೆಯ ಚಿಹ್ನೆ ಅಥವ ಪಠ್ಯವನ್ನು ಬದಲಾಯಿಸಲು ಅದನ್ನು ಸಂಪಾದಿಸಿ
A window on an inactive virtual desktop demands attention,ಒಂದು ನಿಷ್ಕ್ರಿಯ ವಾಸ್ತವಪ್ರಾಯ ಗಣಕತೆರೆಯ ಮೇಲಿನ ಒಂದು ಕಿಟಕಿಯು ಗಮನವನ್ನು ಅಪೇಕ್ಷಿಸುತ್ತಿದೆName
Done.,ಪೂರ್ಣವಾಯಿತು.
"Do you really want to deactivate ""%1"", ""%2"" and ""%3""?","ನೀನು ಖಂಡಿತವಾಗಿಯೂ ""% 1"", ""% 2"" ಹಾಗೂ ""% 3"" ನ್ನು ನಿಷ್ಕ್ರಿಯಗೊಳಿಸಲು ಬಯಸುತ್ತೀಯಾ?"
Belarusian,ಬೆಲರೂಸಿಯನ್Name
French,ಫ್ರೆಂಚ್Name
Is the application started the first time,ಬಳಕೆದಾರನಿಗಾಗಿ ತಾಣಸೂಚಿಯನ್ನು( URL) ಸಂಪಾದಿಸಬೇಕೆ
_Empty Project,ಖಾಲಿ ಪರಿಯೋಜನೆ (_E)
Audible Bell,ಶ್ರವ್ಯ ಗಂಟೆ
"This backtrace appears to be of no use. This is probably because your packages are built in a way which prevents creation of proper backtraces, or the stack frame was seriously corrupted in the crash.",ಜಾಡಿನಿಂದ (ಬಾಕ್ ಟ್ರೇಸ್) ಯಾವುದೇ ಪ್ರಯೋಜನವಿರುವಂತೆ ಕಾಣುತ್ತಿಲ್ಲ. ಬಹುಶಃ ನಿನ್ನ ಅನ್ವಯಗುಚ್ಛಗಳು (ಪ್ಯಾಕೇಜ್) ರಚಿತವಾದ ರೀತಿಯು ಸರಿಯಾದ ಜಾಡು ಸೃಷ್ಟಿಯಾಗುವುದನ್ನು ತಡೆಯುತ್ತಿದೆ ಅಥವಾ ಪೇರಿಸುಗ ಚೌಕಟ್ಟು (ಸ್ಟಾಕ್ ಫ್ರೇಂ) ನೆಲಕಚ್ಚುವ ವೇಳೆಯಲ್ಲಿ ಗಂಭೀರವಾಗಿ ಕೆಟ್ಟುಹೋಗಿದೆ.
"The application %progname (%appname), pid %pid, crashed and caused the signal %signum (%signame).",ಜಾಲ ಸಂಪರ್ಕತಟಗಳು (ಇಂಟರ್ಫೇಸ್) Name
A session has exited with non-zero status,ಶೂನ್ಯವಲ್ಲದ (ನಾನ್ ಜೀರೋ) ಸ್ಥಿತಿಗತಿಯೊಂದಿಗೆ ಒಂದು ಅಧಿವೇಶನ (ಸೆಶನ್) ನಿರ್ಗಮಿಸಿದೆName
Disable scrollback,ಹಿಂದಕ್ಕೆ ಸುರುಳನ್ನು ಅಶಕ್ತಗೊಳಿಸು
"Here you can customize the duration of the ""visible bell"" effect being shown.","ಇಲ್ಲಿ ನೀವು ""ಗೋಚರ ಗಂಟೆ"" ಯು ಪರಿಣಾಮ ತೋರುವ ಅವಧಿಯನ್ನು ಗ್ರಾಹಕೀಯಗೊಳಿಸಬಹುದು( ಕಸ್ಟಮ್)."
"Do you really want to activate ""%1"", ""%2"" and ""%3"" and to deactivate ""%4""?","ನೀನು ಖಂಡಿತವಾಗಿಯೂ ""% 1"", ""% 2"" ಹಾಗೂ ""% 3"" ನ್ನು ಸಕ್ರಿಯಗೊಳಿಸಲು; ""% 4"" ನ್ನು ನಿಷ್ಕ್ರಿಯಗೊಳಿಸಲು ಬಯಸುತ್ತೀಯಾ?"
The Hyper key has been locked and is now active for all of the following keypresses.,ಹೈಪರ್ ಕೀಲಿಯನ್ನು ಕೀಲಿಸಲಾಗಿದೆ ಹಾಗೂ ಅದು ಮುಂದಿನ ಎಲ್ಲಾ ಕೀಲಿಯೊತ್ತುಗಳಲ್ಲಿ ಸಕ್ರಿಯವಾಗಿದೆ.
"Enable the ""--driver generic-mmc-raw"" flag (see cdrdao manual)","""--driver generic-mmc-raw"" ಫ್ಲಾಗನ್ನು ಶಕ್ತಗೊಳಿಸಿ (cdrdao ಕೈಪಿಡಿಯನ್ನು ನೋಡಿ)"
Google News,ಗೂಗಲ್ ವಾರ್ತೆಗಳುQuery
configuration details of the application,ಅನ್ವಯದ ವಿವರಗಳನ್ನು ಸಂರಚಿಸಿ@ info/ rich crash situation example
Vendor Specific,ಮಾರಾಟಗಾರರಿಂದ ನಿಶ್ಚಿತವಾದ
%1 KB,% 1 ಕಿಬಿಅಷ್ಟಕಟ್ (KiB)
Cook islands,ಕುಕ್ ದ್ವೀಪಗಳುName
KDED Global Shortcuts Server,KDED ಸಾರ್ವತ್ರಿಕ ಶೀರ್ಘ್ರಮಾರ್ಗಗಳ (ಶಾರ್ಟ್- ಕಟ್) ಪರಿಚಾರಕComment
Text position of toolbar elements:,ಪಠ್ಯದ ಸ್ಥಳ( i): @ title: tab
Slices Preview,ಚೂರುಗಳ ಮುನ್ನೋಟ
Attach to this report (Advanced),% 1 ಗೆ ದೋಷ ವರದಿಯನ್ನು ರವಾನಿಸಿ (ಸುಧಾರಿತ) @ info: tooltip
All Files & Folders,ಎಲ್ಲಾ ಕಡತಗಳು ಹಾಗು ಕಡತಕೋಶಗಳು
KDE window manager,KDE ಕಿಟಕಿ ನಿರ್ವಾಹಕ
Clear Location bar Clears the contents of the location bar.,ತಾಣಪಟ್ಟಿಕೆಯನ್ನು ತೆರವುಗೊಳಿಸು ತಾಣಪಟ್ಟಿಕೆಯಲ್ಲಿನ ವಿಷಯಗಳನ್ನು ತೆರೆವುಗೊಳಿಸುತ್ತದೆ.
UADescription (Opera 8.5 on current),UAವಿವರಣೆ (ಪ್ರಸ್ತುತದ ಮೇಲಿನ ಓಪರಾ ೮. ೫) Name
_Select Game…,ಆಟವನ್ನು ಆರಿಸು (_S)…
Leave this option disabled if you want to limit walking through windows to the current desktop.,ನೀವು ಕೇವಲ ಈಗಿನ ಗಣಕತೆರೆಯಲ್ಲಿನ ವಿಂಡೋಗಳ ಮೂಲಕ ಮಾತ್ರ ಹಾದು ಹೋಗಲು ಬಯಸಿದಲ್ಲಿ ಈ ಆಯ್ಕೆಯನ್ನು ಅಶಕ್ತಗೊಳಿಸಿ.
System Settings,ವ್ಯವಸ್ಥೆಯ ಸಂಯೋಜನೆಗಳುName
You have some obsolete package versions installed. Please upgrade the following packages and check if the problem still occurs: %s,ನೀವು ಕೆಲವು ಹಳೆ ಆವ್ರತ್ತಿಯ ಪ್ಯಾಕೆಜ್ ಗಳನ್ನ ಅನುಸ್ಥಾಪಿಸಿ ಕೊಂಡಿದ್ದೀರಿ. ದಯವಿಟ್ಟು ಕೆಳಕಂಡ ಪ್ಯಾಕೆಜ್ ಗಳನ್ನ ಅಪ್ಗ್ರೇಡ್ ಮಾಡಿಕೊಂಡು ದೋಷ ಮರುಕಳಿಸುತ್ತದೆಯೆ ಎಂದು ಗಮನಿಸಿ %s
Macedonian,ಮೆಸಡೋನಿಯನ್Name
Strictly obey geometry,ಜ್ಯಾಮಿತಿಯನ್ನು ನಿಖರವಾಗಿ ಪಾಲಿಸು
"No mime types installed. Check that shared-mime-info is installed, and that XDG_DATA_DIRS is not set, or includes / usr/ share.","ಯಾವುದೆ ಮೈಮ್ ಬಗೆಗಳನ್ನು ಅನುಸ್ಥಾಪಿತಗೊಂಡಿಲ್ಲ. shared- mime- info ಯು ಅನುಸ್ಥಾಪಿತಗೊಂಡಿದೆಯೆ, ಹಾಗು XDG_ DATA_ DIRS ಅನ್ನು ಹೊಂದಿಸಲಾಗಿಲ್ಲ, ಅಥವ / usr/ share ಅನ್ನು ಒಳಗೊಂಡಿದೆಯೆ ಎಂದು ಪರಿಶೀಲಿಸಿ. @ item Text character set"
Job,ಕೆಲಸ
Shows all windows side-by-side,ಡಾಲ್ಫಿನ್ ನೊಂದಿಗೆ ತೆರೆComment
KDE will configure layouts and start layout indicator,KDE ಯು ವಿನ್ಯಾಸವನ್ನು ಸಂರಚಿಸುತ್ತದೆ ಹಾಗು ವಿನ್ಯಾಸ ಸೂಚಕವನ್ನು ಆರಂಭಿಸುತ್ತದೆ
Unknown network controller,ಗೊತ್ತಿರದ ಜಾಲಬಂಧ ನಿಯಂತ್ರಕ
Opera,ಓಪೆರಾ
Unknown intelligent controller,ಗೊತ್ತಿರದ ಚತುರ ನಿಯಂತ್ರಕ
Disable configuration options,ಸಂರಚನೆ ಆಯ್ಕೆಗಳನ್ನು ನಿಷ್ಕ್ರಿಯಗೊಳಿಸು
No readers found. Check'pcscd 'is running,ಯಾವುದೆ ಓದುಗರು ಕಂಡುಬಂದಿಲ್ಲ. 'pcscd' ಯು ಚಾಲನೆಯಲ್ಲಿದೆ ಎಂದು ಪರಿಶೀಲಿಸಿ
